This file contains the verticies in the order of the given traversal of the knot.
It starts with a crossing, then alternates with a flex point.

Embedding for: Component 1
(258.824,469.669,1)
(299.181,406.45,0)
(248.538,369.719,-1)
(204.593,334.598,0)
(249.565,269.767,1)
(331.003,258.682,0)
(412.822,271.81,-1)
(466.376,150.952,0)
(342.432,98.0448,1)
(248.499,119.18,0)
(153.404,104.639,-1)
(29.5737,164.598,0)
(92.8493,282.07,1)
(178.727,265.836,0)
(249.565,269.767,-1)
(297.777,329.105,0)
(248.538,369.719,1)
(207.13,408.741,0)
(258.824,469.669,-1)
(386.787,459.461,0)
(412.822,271.81,1)
(364.589,178.008,0)
(342.432,98.0448,-1)
(244.517,6.48327,0)
(153.404,104.639,1)
(138.264,187.033,0)
(92.8493,282.07,-1)
(130.25,470.642,0)
